image_path,label,class
test_00563.jpg,1,animals
test_00564.jpg,0,animals
test_00565.jpg,1,animals
test_00566.jpg,1,animals
test_00567.jpg,0,animals
test_00568.jpg,1,animals
test_00569.jpg,1,animals
test_00570.jpg,1,animals
test_00571.jpg,1,animals
test_00572.jpg,1,animals
test_00573.jpg,1,animals
test_00574.jpg,1,animals
test_00575.jpg,1,animals
test_00576.jpg,0,animals
test_00577.jpg,1,animals
test_00578.jpg,1,animals
test_00579.jpg,1,animals
test_00580.jpg,1,animals
test_00581.jpg,1,animals
test_00582.jpg,1,human_faces
test_00583.jpg,0,animals
test_00584.jpg,1,animals
test_00585.jpg,1,animals
test_00586.jpg,1,animals
test_00587.jpg,0,animals
test_00588.jpg,1,animals
test_00589.jpg,1,animals
test_00590.jpg,1,animals
test_00591.jpg,1,animals
test_00592.jpg,1,animals
test_00593.jpg,0,animals
test_00594.jpg,1,human_faces
test_00595.jpg,1,animals
test_00596.jpg,1,animals
test_00597.jpg,1,animals
test_00598.jpg,1,animals
test_00599.jpg,1,animals
test_00600.jpg,0,animals
test_00601.jpg,1,animals
test_00602.jpg,1,animals
test_00603.jpg,1,animals
test_00604.jpg,1,animals
test_00605.jpg,1,animals
test_00606.jpg,0,animals
test_00607.jpg,0,animals
test_00608.jpg,1,animals
test_00609.jpg,0,vehicles
test_00610.jpg,1,human_faces
test_00611.jpg,0,animals
test_00612.jpg,0,animals
test_00613.jpg,0,animals
test_00614.jpg,1,animals
test_00615.jpg,1,animals
test_00616.jpg,1,animals
test_00617.jpg,1,human_faces
test_00618.jpg,0,animals
test_00619.jpg,1,animals
test_00620.jpg,0,animals
test_00621.jpg,1,animals
test_00622.jpg,1,animals
test_00623.jpg,1,animals
test_00624.jpg,1,animals
test_00625.jpg,1,animals
test_00626.jpg,1,animals
test_00627.jpg,1,animals
test_00628.jpg,1,animals
test_00629.jpg,1,animals
test_00630.jpg,1,animals
test_00631.jpg,1,animals
test_00632.jpg,1,animals
test_00633.jpg,0,human_faces
test_00634.jpg,1,animals
test_00635.jpg,0,animals
test_00636.jpg,1,animals
test_00637.jpg,1,animals
test_00638.jpg,0,animals
test_00639.jpg,0,animals
test_00640.jpg,1,animals
test_00641.jpg,1,animals
test_00642.jpg,1,animals
test_00643.jpg,1,animals
test_00644.jpg,1,animals
test_00645.jpg,1,human_faces
test_00646.jpg,1,animals
test_00647.jpg,1,animals
test_00648.jpg,1,animals
test_00649.jpg,1,animals
test_00650.jpg,1,animals
test_00651.jpg,1,human_faces
test_00652.jpg,0,animals
test_00653.jpg,0,animals
test_00654.jpg,1,animals
test_00655.jpg,1,animals
test_00656.jpg,1,animals
test_00657.jpg,1,animals
test_00658.jpg,1,animals
test_00659.jpg,1,animals
test_00660.jpg,1,animals
test_00661.jpg,1,animals
test_00662.jpg,1,animals
test_00663.jpg,1,human_faces
test_00664.jpg,1,animals
test_00665.jpg,1,animals
test_00666.jpg,1,animals
test_00667.jpg,1,animals
test_00668.jpg,1,animals
test_00669.jpg,1,animals
test_00670.jpg,1,animals
test_00671.jpg,1,animals
test_00672.jpg,1,animals
test_00673.jpg,1,animals
test_00674.jpg,1,animals
test_00675.jpg,0,animals
test_00676.jpg,1,animals
test_00677.jpg,1,animals
test_00678.jpg,1,animals
test_00679.jpg,1,animals
test_00680.jpg,1,animals
test_00681.jpg,1,animals
test_00682.jpg,0,animals
test_00683.jpg,1,animals
test_00684.jpg,0,animals
test_00685.jpg,1,animals
test_00686.jpg,1,animals
test_00687.jpg,1,animals
test_00688.jpg,0,animals
test_00689.jpg,0,animals
test_00690.jpg,1,animals
test_00691.jpg,1,human_faces
test_00692.jpg,1,animals
test_00693.jpg,1,animals
test_00694.jpg,0,animals
test_00695.jpg,0,animals
test_00696.jpg,0,animals
test_00697.jpg,0,animals
test_00698.jpg,1,animals
test_00699.jpg,0,animals
test_00700.jpg,1,animals
test_00701.jpg,1,animals
test_00702.jpg,0,animals
test_00703.jpg,1,human_faces
test_00704.jpg,1,human_faces
test_00705.jpg,1,animals
test_00706.jpg,1,animals
test_00707.jpg,1,human_faces
test_00708.jpg,1,animals
test_00709.jpg,1,animals
test_00710.jpg,0,animals
test_00711.jpg,1,animals
test_00712.jpg,1,animals
test_00713.jpg,1,animals
test_00714.jpg,1,animals
test_00715.jpg,1,human_faces
test_00716.jpg,1,human_faces
test_00717.jpg,1,animals
test_00718.jpg,1,animals
test_00719.jpg,1,human_faces
test_00720.jpg,1,animals
test_00721.jpg,1,animals
test_00722.jpg,1,human_faces
test_00723.jpg,1,human_faces
test_00724.jpg,1,animals
test_00725.jpg,1,animals
test_00726.jpg,1,animals
test_00727.jpg,0,animals
test_00728.jpg,0,animals
test_00729.jpg,1,animals
test_00730.jpg,1,human_faces
test_00731.jpg,1,animals
test_00732.jpg,0,vehicles
test_00733.jpg,1,human_faces
test_00734.jpg,0,human_faces
test_00735.jpg,1,animals
test_00736.jpg,1,animals
test_00737.jpg,0,animals
test_00738.jpg,1,animals
test_00739.jpg,0,animals
test_00740.jpg,1,animals
test_00741.jpg,1,animals
test_00742.jpg,1,animals
test_00743.jpg,1,animals
test_00744.jpg,1,animals
test_00745.jpg,1,human_faces
test_00746.jpg,1,animals
test_00747.jpg,1,animals
test_00748.jpg,1,animals
test_00749.jpg,0,animals
test_00750.jpg,1,animals
test_00751.jpg,0,animals
test_00752.jpg,0,animals
test_00753.jpg,0,animals
test_00754.jpg,1,animals
test_00755.jpg,1,animals
test_00756.jpg,1,animals
test_00757.jpg,1,animals
test_00758.jpg,1,animals
test_00759.jpg,1,animals
test_00760.jpg,1,animals
test_00761.jpg,1,animals
test_00762.jpg,1,animals
test_00763.jpg,0,animals
test_00764.jpg,1,animals
test_00765.jpg,1,animals
test_00766.jpg,1,animals
test_00767.jpg,1,animals
test_00768.jpg,1,animals
test_00769.jpg,1,animals
test_00770.jpg,1,animals
test_00771.jpg,0,animals
test_00772.jpg,1,animals
test_00773.jpg,1,animals
test_00774.jpg,0,human_faces
test_00775.jpg,1,animals
test_00776.jpg,1,animals
test_00777.jpg,1,animals
test_00778.jpg,1,animals
test_00779.jpg,1,animals
test_00780.jpg,1,animals
test_00781.jpg,1,animals
test_00782.jpg,1,animals
test_00783.jpg,0,animals
test_00784.jpg,1,animals
test_00785.jpg,1,animals
test_00786.jpg,1,animals
test_00787.jpg,1,animals
test_00788.jpg,1,animals
test_00789.jpg,0,animals
test_00790.jpg,0,animals
test_00791.jpg,0,animals
test_00792.jpg,1,animals
test_00793.jpg,1,animals
test_00794.jpg,1,animals
test_00795.jpg,1,animals
test_00796.jpg,1,animals
test_00797.jpg,1,animals
test_00798.jpg,1,animals
test_00799.jpg,1,animals
test_00800.jpg,0,animals
test_00801.jpg,1,animals
test_00802.jpg,0,animals
test_00803.jpg,0,animals
test_00804.jpg,1,animals
test_00805.jpg,1,animals
test_00806.jpg,1,animals
test_00807.jpg,0,animals
test_00808.jpg,1,animals
test_00809.jpg,1,animals
test_00810.jpg,1,animals
test_00811.jpg,1,animals
test_00812.jpg,1,animals
test_00813.jpg,1,human_faces
test_00814.jpg,1,animals
test_00815.jpg,0,animals
test_00816.jpg,1,animals
test_00817.jpg,0,animals
test_00818.jpg,1,animals
test_00819.jpg,1,animals
test_00820.jpg,0,human_faces
test_00821.jpg,0,animals
test_00822.jpg,0,animals
test_00823.jpg,0,animals
test_00824.jpg,1,animals
test_00825.jpg,1,animals
test_00826.jpg,1,animals
test_00827.jpg,1,animals
test_00828.jpg,1,animals
test_00829.jpg,1,animals
test_00830.jpg,1,animals
test_00831.jpg,0,animals
test_00832.jpg,1,human_faces
test_00833.jpg,1,animals
test_00834.jpg,0,animals
test_00835.jpg,1,animals
test_00836.jpg,1,animals
test_00837.jpg,0,human_faces
test_00838.jpg,1,animals
test_00839.jpg,1,animals
test_00840.jpg,1,animals
test_00841.jpg,0,animals
test_00842.jpg,1,animals
test_00843.jpg,1,animals
test_00844.jpg,1,human_faces
test_00845.jpg,1,animals
test_00846.jpg,1,human_faces
test_00847.jpg,1,animals
test_00848.jpg,1,animals
test_00849.jpg,0,animals
test_00850.jpg,1,animals
test_00851.jpg,1,animals
test_00852.jpg,1,animals
test_00853.jpg,1,animals
test_00854.jpg,0,animals
test_00855.jpg,1,animals
test_00856.jpg,0,animals
test_00857.jpg,1,animals
test_00858.jpg,0,animals
test_00859.jpg,1,animals
test_00860.jpg,1,animals
test_00861.jpg,1,animals
test_00862.jpg,1,animals
test_00863.jpg,1,animals
test_00864.jpg,1,animals
test_00865.jpg,0,animals
test_00866.jpg,1,human_faces
test_00867.jpg,1,animals
test_00868.jpg,1,human_faces
test_00869.jpg,1,animals
test_00870.jpg,1,animals
test_00871.jpg,1,animals
test_00872.jpg,1,animals
test_00873.jpg,1,animals
test_00874.jpg,1,animals
test_00875.jpg,1,animals
test_00876.jpg,1,animals
test_00877.jpg,0,animals
test_00878.jpg,0,animals
test_00879.jpg,1,animals
test_00880.jpg,1,animals
test_00881.jpg,1,animals
test_00882.jpg,1,animals
test_00883.jpg,1,animals
test_00884.jpg,0,animals
test_00885.jpg,1,animals
test_00886.jpg,1,animals
test_00887.jpg,0,animals
test_00888.jpg,1,animals
test_00889.jpg,1,animals
test_00890.jpg,0,animals
test_00891.jpg,1,animals
test_00892.jpg,1,animals
test_00893.jpg,1,animals
test_00894.jpg,1,animals
test_00895.jpg,1,animals
test_00896.jpg,1,human_faces
test_00897.jpg,0,animals
test_00898.jpg,1,animals
test_00899.jpg,1,animals
test_00900.jpg,0,human_faces
test_00901.jpg,0,human_faces
test_00902.jpg,0,human_faces
test_00903.jpg,0,human_faces
test_00904.jpg,0,human_faces
test_00905.jpg,1,human_faces
test_00906.jpg,0,human_faces
test_00907.jpg,0,human_faces
test_00908.jpg,1,human_faces
test_00909.jpg,0,human_faces
test_00910.jpg,0,human_faces
test_00911.jpg,0,human_faces
test_00912.jpg,0,human_faces
test_00913.jpg,0,human_faces
test_00914.jpg,0,human_faces
test_00915.jpg,0,human_faces
test_00916.jpg,0,human_faces
test_00917.jpg,0,human_faces
test_00918.jpg,0,human_faces
test_00919.jpg,1,human_faces
test_00920.jpg,0,human_faces
test_00921.jpg,0,human_faces
test_00922.jpg,0,human_faces
test_00923.jpg,0,human_faces
test_00924.jpg,0,human_faces
test_00925.jpg,0,human_faces
test_00926.jpg,0,human_faces
test_00927.jpg,0,human_faces
test_00928.jpg,0,human_faces
test_00929.jpg,0,human_faces
test_00930.jpg,0,human_faces
test_00931.jpg,0,human_faces
test_00932.jpg,0,human_faces
test_00933.jpg,0,human_faces
test_00934.jpg,0,human_faces
test_00935.jpg,1,human_faces
test_00936.jpg,0,human_faces
test_00937.jpg,0,human_faces
test_00938.jpg,0,human_faces
test_00939.jpg,0,human_faces
test_00940.jpg,0,human_faces
test_00941.jpg,0,human_faces
test_00942.jpg,0,human_faces
test_00943.jpg,0,human_faces
test_00944.jpg,0,human_faces
test_00945.jpg,0,human_faces
test_00946.jpg,0,human_faces
test_00947.jpg,0,human_faces
test_00948.jpg,0,human_faces
test_00949.jpg,1,human_faces
test_00950.jpg,1,human_faces
test_00951.jpg,0,human_faces
test_00952.jpg,0,human_faces
test_00953.jpg,0,human_faces
test_00954.jpg,0,human_faces
test_00955.jpg,0,human_faces
test_00956.jpg,0,human_faces
test_00957.jpg,0,human_faces
test_00958.jpg,1,human_faces
test_00959.jpg,0,human_faces
test_00960.jpg,0,human_faces
test_00961.jpg,0,human_faces
test_00962.jpg,0,human_faces
test_00963.jpg,0,human_faces
test_00964.jpg,1,human_faces
test_00965.jpg,1,human_faces
test_00966.jpg,0,human_faces
test_00967.jpg,0,human_faces
test_00968.jpg,0,human_faces
test_00969.jpg,0,human_faces
test_00970.jpg,0,human_faces
test_00971.jpg,0,human_faces
test_00972.jpg,0,human_faces
test_00973.jpg,0,human_faces
test_00974.jpg,0,human_faces
